agemate,info,comp,arith,simil,vocab,digit,pictcomp,parang,block,object,coding
3,8,7,13,9,12,9,6,11,12,7,9
3,9,6,8,7,11,12,6,8,7,12,14
3,13,18,11,16,15,6,18,8,11,12,9
3,8,11,6,12,9,7,13,4,7,12,11
2,10,3,8,9,12,9,7,7,11,4,10
3,11,7,15,12,10,12,6,12,10,5,10
3,6,13,7,8,11,6,14,9,14,14,10
2,7,10,10,15,10,7,8,14,11,10,12
3,10,8,8,14,9,9,10,11,10,9,6
3,9,10,8,11,9,11,10,12,9,13,13
3,11,15,13,14,12,7,15,12,10,10,4
3,12,11,8,11,13,13,14,7,11,9,10
2,8,12,12,15,13,13,14,17,9,12,7
0,9,5,7,11,13,7,13,10,15,15,11
3,9,15,8,15,13,8,11,13,11,11,7
1,12,11,9,17,17,7,17,12,11,11,5
2,12,10,12,12,12,12,7,7,10,14,8
1,5,6,5,8,6,5,11,8,10,11,5
2,12,12,9,14,13,8,6,7,11,11,12
2,11,10,9,10,8,8,9,7,12,6,2
3,7,6,8,9,8,12,7,10,9,8,7
2,10,6,5,10,6,9,10,10,8,16,12
2,9,7,8,14,12,12,6,12,8,8,14
1,7,8,7,7,8,5,8,5,9,12,8
3,12,13,12,11,15,9,11,11,11,14,15
1,8,6,7,5,6,8,6,7,6,5,11
3,13,16,10,15,14,5,10,9,13,14,10
3,8,6,6,5,7,7,10,6,9,5,11
0,8,4,8,13,10,7,9,8,4,11,5
0,10,15,10,12,10,15,9,12,7,11,10
3,10,10,10,12,13,14,14,15,12,9,6
2,9,13,10,14,13,12,10,9,13,12,15
3,13,9,11,12,11,8,11,9,11,11,7
2,12,9,6,12,12,7,10,9,9,13,9
3,8,10,9,11,8,11,8,6,12,11,4
1,10,7,10,5,12,14,10,9,3,3,10
3,11,9,8,11,12,6,10,5,11,8,8
1,15,6,11,10,16,8,12,10,11,13,14
2,9,11,9,12,10,8,7,7,6,8,11
3,10,10,10,12,10,9,13,13,12,10,10
2,5,8,6,8,7,8,8,10,10,9,5
1,8,11,8,7,5,6,14,10,5,8,8
3,5,8,6,3,11,9,10,5,10,9,5
2,9,11,8,13,10,9,7,13,15,12,12
2,13,14,6,12,16,16,17,10,10,14,6
3,10,10,11,12,8,8,10,12,11,6,10
2,14,14,10,10,15,10,14,15,14,12,8
2,8,11,6,14,13,7,9,14,12,8,9
3,11,8,5,11,8,5,12,10,5,13,5
3,10,8,9,13,12,4,12,9,11,12,7
3,9,8,5,8,10,7,7,5,7,8,4
2,7,5,6,10,8,7,11,12,12,14,9
1,7,10,11,10,9,8,8,7,7,6,9
3,5,7,6,10,9,7,7,9,9,10,5
0,10,11,8,8,10,7,8,5,9,15,11
1,9,9,6,6,12,7,9,10,10,8,6
0,8,15,9,9,11,8,10,9,11,7,12
2,10,12,11,13,10,7,11,11,11,12,0
2,13,14,11,15,17,7,11,16,15,11,9
3,8,9,9,8,10,10,7,7,6,8,8
3,10,9,10,10,8,9,8,11,8,10,9
2,17,14,14,14,14,10,10,11,12,12,10
1,5,6,11,6,8,7,6,10,9,7,8
2,6,11,11,11,7,10,11,9,6,12,10
1,10,10,11,8,12,6,13,10,9,12,10
3,10,7,12,12,17,9,13,12,5,12,7
2,11,10,6,11,14,9,10,10,9,14,6
2,9,10,6,11,12,5,11,11,7,13,7
3,5,7,7,10,8,8,9,11,12,11,12
2,15,18,11,17,16,14,19,10,17,16,8
1,12,10,9,6,15,12,9,7,13,11,12
1,14,15,14,13,13,8,11,15,13,12,6
2,14,9,9,10,13,8,2,8,2,3,7
1,9,9,7,7,9,9,9,9,11,14,10
2,3,8,8,9,8,4,9,10,8,11,3
2,12,14,10,5,13,8,4,14,12,14,8
2,9,14,12,10,10,5,11,9,14,16,9
2,8,8,8,9,11,7,11,5,8,8,12
1,12,8,9,9,10,11,10,11,8,9,5
2,5,7,7,6,9,7,7,14,9,8,10
1,10,10,11,15,12,10,7,9,4,10,4
1,12,9,13,13,12,11,15,14,16,13,8
2,13,11,12,10,11,13,11,15,13,10,11
2,10,13,10,9,9,13,13,10,12,13,11
3,12,11,14,14,15,9,13,14,16,12,13
2,13,14,11,12,14,9,9,11,10,13,6
1,8,8,9,7,9,4,10,10,10,6,6
3,6,12,7,2,10,12,8,9,10,8,9
3,12,14,11,18,16,11,13,14,10,13,8
2,11,9,8,9,8,7,8,15,10,11,11
2,10,10,11,8,13,6,10,9,11,9,9
3,13,12,10,15,11,12,13,10,13,12,2
0,10,14,11,15,14,16,13,11,15,13,12
1,5,9,8,10,11,8,11,11,12,12,9
3,4,10,8,9,10,4,10,11,11,13,9
1,10,13,10,11,12,6,13,11,13,12,8
1,10,9,8,13,11,8,13,7,7,14,5
3,5,8,8,8,7,9,12,8,10,10,5
2,19,13,13,18,19,10,11,13,11,12,4
1,9,8,9,9,8,11,10,11,8,10,8
3,10,6,8,7,3,6,10,15,10,17,4
1,7,9,9,7,9,9,10,11,9,9,12
2,10,12,8,11,13,10,11,13,13,15,10
1,5,9,12,8,10,11,12,8,12,11,8
3,13,14,14,16,10,14,14,12,13,11,9
1,8,8,8,10,9,8,13,10,10,10,6
1,5,11,7,12,10,7,13,14,12,14,13
3,8,10,10,5,11,7,9,9,8,11,5
2,6,6,8,7,10,8,7,2,3,8,7
3,11,11,9,15,14,9,12,9,12,14,10
3,11,9,8,12,14,8,13,10,13,9,6
2,7,9,6,7,9,9,11,10,9,14,8
2,12,14,9,14,14,8,12,12,10,10,6
1,11,10,10,9,10,8,12,11,11,12,12
1,9,12,11,11,10,11,14,13,12,12,9
3,10,14,13,15,10,5,14,13,14,12,11
2,14,14,6,17,12,11,13,15,13,11,4
1,7,10,10,11,10,9,14,8,10,11,6
1,8,6,5,9,6,8,10,10,11,10,8
3,11,12,7,11,11,6,18,12,8,11,5
1,6,8,8,16,11,11,12,10,10,14,9
1,11,9,10,7,9,7,13,6,12,9,11
3,13,16,11,18,13,6,12,11,13,10,6
1,15,15,12,14,19,7,16,9,14,11,8
3,7,9,7,11,12,9,14,10,11,13,7
1,10,9,7,10,9,9,12,11,9,11,6
1,4,11,7,4,9,0,8,6,8,8,13
3,9,0,8,9,8,7,10,13,8,10,12
3,10,10,13,9,9,8,11,11,13,13,7
3,8,9,8,5,6,4,9,9,9,8,7
2,7,7,10,11,9,7,8,9,9,8,9
3,9,12,10,11,12,13,13,13,12,16,12
3,3,6,6,12,6,7,8,12,6,11,4
3,8,11,8,12,10,6,10,9,11,17,9
2,5,11,9,8,9,8,8,10,11,12,9
1,4,12,5,9,10,12,10,9,8,10,10
2,14,10,8,11,16,14,4,12,7,10,14
2,12,6,10,6,7,11,2,11,11,10,5
2,8,9,8,10,9,8,8,11,11,14,13
3,8,8,8,6,8,7,14,11,11,11,7
2,12,9,9,14,11,7,7,8,8,10,7
3,5,7,6,4,9,6,12,15,14,12,7
2,10,13,6,15,14,11,12,11,9,7,12
1,9,10,9,10,9,8,14,15,9,13,9
3,10,9,8,10,11,7,12,11,12,15,6
3,10,11,7,10,10,11,10,13,12,12,8
2,11,10,9,15,13,11,14,12,10,12,5
3,9,7,9,8,6,10,8,11,10,10,8
0,10,11,10,11,12,6,12,13,14,15,6
3,9,10,8,8,9,12,10,11,9,9,7
3,7,11,7,12,9,9,15,12,15,14,6
3,12,14,8,12,8,13,11,13,8,13,13
3,9,7,9,10,11,8,8,10,11,9,9
1,13,17,14,15,15,14,14,8,10,13,12
3,15,16,16,14,16,12,11,11,18,18,12
2,10,10,4,12,11,7,10,10,14,12,6
1,6,10,7,9,9,8,12,14,15,11,11
1,13,10,10,12,14,11,10,11,8,9,14
3,9,12,7,8,9,8,13,6,9,8,7
3,7,8,9,11,8,10,10,10,11,11,9
0,12,10,9,11,11,12,9,8,11,16,5
3,11,11,9,9,9,8,16,14,12,19,12
2,5,10,7,9,10,5,14,12,9,10,12
1,11,7,6,9,7,8,14,12,10,13,10
2,15,12,12,13,12,8,15,14,11,10,6
1,4,6,9,9,6,6,11,7,11,7,8
3,13,12,13,17,12,13,15,14,11,9,11
2,7,7,7,8,12,9,12,9,15,8,12
1,4,3,9,5,2,3,8,14,8,7,7
6,14,11,12,12,18,13,12,12,11,8,7
1,6,11,5,11,8,9,5,9,7,9,10
3,10,8,11,11,6,12,12,10,10,6,10
1,10,10,10,10,9,5,10,11,10,13,9
2,13,12,11,11,12,12,13,11,10,12,12
2,9,9,10,8,8,9,10,6,6,7,7
