client,agemate,info,comp,arith,simil,vocab,digit,pictcomp,parang,block,object,coding
3.0,3.0,8.0,7.0,13.0,9.0,12.0,9.0,6.0,11.0,12.0,7.0,9.0
4.0,3.0,9.0,6.0,8.0,7.0,11.0,12.0,6.0,8.0,7.0,12.0,14.0
5.0,3.0,13.0,18.0,11.0,16.0,15.0,6.0,18.0,8.0,11.0,12.0,9.0
6.0,3.0,8.0,11.0,6.0,12.0,9.0,7.0,13.0,4.0,7.0,12.0,11.0
7.0,2.0,10.0,3.0,8.0,9.0,12.0,9.0,7.0,7.0,11.0,4.0,10.0
8.0,3.0,11.0,7.0,15.0,12.0,10.0,12.0,6.0,12.0,10.0,5.0,10.0
9.0,3.0,6.0,13.0,7.0,8.0,11.0,6.0,14.0,9.0,14.0,14.0,10.0
10.0,2.0,7.0,10.0,10.0,15.0,10.0,7.0,8.0,14.0,11.0,10.0,12.0
12.0,3.0,10.0,8.0,8.0,14.0,9.0,9.0,10.0,11.0,10.0,9.0,6.0
13.0,3.0,9.0,10.0,8.0,11.0,9.0,11.0,10.0,12.0,9.0,13.0,13.0
14.0,3.0,11.0,15.0,13.0,14.0,12.0,7.0,15.0,12.0,10.0,10.0,4.0
15.0,3.0,12.0,11.0,8.0,11.0,13.0,13.0,14.0,7.0,11.0,9.0,10.0
16.0,2.0,8.0,12.0,12.0,15.0,13.0,13.0,14.0,17.0,9.0,12.0,7.0
17.0,0.0,9.0,5.0,7.0,11.0,13.0,7.0,13.0,10.0,15.0,15.0,11.0
18.0,3.0,9.0,15.0,8.0,15.0,13.0,8.0,11.0,13.0,11.0,11.0,7.0
19.0,1.0,12.0,11.0,9.0,17.0,17.0,7.0,17.0,12.0,11.0,11.0,5.0
20.0,2.0,12.0,10.0,12.0,12.0,12.0,12.0,7.0,7.0,10.0,14.0,8.0
21.0,1.0,5.0,6.0,5.0,8.0,6.0,5.0,11.0,8.0,10.0,11.0,5.0
22.0,2.0,12.0,12.0,9.0,14.0,13.0,8.0,6.0,7.0,11.0,11.0,12.0
24.0,2.0,11.0,10.0,9.0,10.0,8.0,8.0,9.0,7.0,12.0,6.0,2.0
25.0,3.0,7.0,6.0,8.0,9.0,8.0,12.0,7.0,10.0,9.0,8.0,7.0
26.0,2.0,10.0,6.0,5.0,10.0,6.0,9.0,10.0,10.0,8.0,16.0,12.0
27.0,2.0,9.0,7.0,8.0,14.0,12.0,12.0,6.0,12.0,8.0,8.0,14.0
28.0,1.0,7.0,8.0,7.0,7.0,8.0,5.0,8.0,5.0,9.0,12.0,8.0
29.0,3.0,12.0,13.0,12.0,11.0,15.0,9.0,11.0,11.0,11.0,14.0,15.0
31.0,1.0,8.0,6.0,7.0,5.0,6.0,8.0,6.0,7.0,6.0,5.0,11.0
33.0,3.0,13.0,16.0,10.0,15.0,14.0,5.0,10.0,9.0,13.0,14.0,10.0
34.0,3.0,8.0,6.0,6.0,5.0,7.0,7.0,10.0,6.0,9.0,5.0,11.0
35.0,0.0,8.0,4.0,8.0,13.0,10.0,7.0,9.0,8.0,4.0,11.0,5.0
36.0,0.0,10.0,15.0,10.0,12.0,10.0,15.0,9.0,12.0,7.0,11.0,10.0
38.0,3.0,10.0,10.0,10.0,12.0,13.0,14.0,14.0,15.0,12.0,9.0,6.0
39.0,2.0,9.0,13.0,10.0,14.0,13.0,12.0,10.0,9.0,13.0,12.0,15.0
40.0,3.0,13.0,9.0,11.0,12.0,11.0,8.0,11.0,9.0,11.0,11.0,7.0
