"","x"
"happy",0.735539255177213
"depressed",0.733831250617521
"fear",0.758262419407374
"angry",0.666650704252862
"calm",0.630716161608457
"sounds",0.383392377227742
"seeing",0.522202608163885
"temperature",0.506642204969006
"odors",0.401056728363785
"depth",0.409703332082238
"computations",0.759035332831466
"thoughts",0.614133108151014
"reasoning",0.554852375993085
"remembering",0.577282269931858
"beliefs",0.613859016908991
"hungry",0.856651097741965
"tired",0.746239183379678
"pain",0.859820213329127
"nauseated",0.676644123306014
"safe",0.63376581197526
"love",0.781104756949113
"recognizing",0.662618634510448
"communicating",0.459931863045312
"guilt",0.697673380162804
"disrespected",0.66119011048722
"free_will",0.639988098680413
"choices",0.452675324179151
"self_restraint",0.46581703443892
"intentions",0.483446677421776
"goal",0.418937944614078
"conscious",0.644319669240166
"self_aware",0.553640592158272
"desires",0.661514347933431
"embarrassed",0.755707926685014
"emo_recog",0.598968689222944
"joy",0.754076376731396
"morality",0.482604128757771
"personality",0.589334525770504
"pleasure",0.748787436841369
"pride",0.791992376015058
