"","x"
"happy",0.738436180030304
"depressed",0.750966162307498
"fear",0.757102849163249
"angry",0.670848366052637
"calm",0.624248624621675
"sounds",0.373389764297855
"seeing",0.505862104011584
"temperature",0.479483607499147
"odors",0.388006579743517
"depth",0.402413947985463
"computations",0.77770528325171
"thoughts",0.606364603239833
"reasoning",0.5457486658393
"remembering",0.592332727959137
"beliefs",0.59807596663284
"hungry",0.869478702249276
"tired",0.75566133597226
"pain",0.869900638027741
"nauseated",0.676756402788638
"safe",0.633117034078855
"love",0.793565747213029
"recognizing",0.666465079945855
"communicating",0.463200326968863
"guilt",0.702434639635895
"disrespected",0.67608858629083
"free_will",0.631253689863782
"choices",0.459757799574483
"self_restraint",0.450018397934478
"intentions",0.47988883918054
"goal",0.423516389254874
"conscious",0.641546646443335
"self_aware",0.55052661049546
"desires",0.655749179883878
"embarrassed",0.762226232204773
"emo_recog",0.579920692654543
"joy",0.757283497078557
"morality",0.465570658811293
"personality",0.580365404029469
"pleasure",0.743974677069875
"pride",0.799825409466628
