"","x"
"happy",0.736434292032007
"depressed",0.703972305929048
"fear",0.755947235320217
"angry",0.668614049089622
"calm",0.618266737498987
"sounds",0.0291461884327781
"seeing",0.103969317318814
"temperature",0.0474905546307882
"odors",0.177773730165555
"depth",0.100777192364939
"computations",0.69806212273906
"thoughts",0.605894837360748
"reasoning",0.416073104788518
"remembering",0.229081485886904
"beliefs",0.579100519695837
"hungry",0.866296899596217
"tired",0.745765766146746
"pain",0.862415260842204
"nauseated",0.678189565369849
"safe",0.62963445830801
"love",0.753945161679382
"recognizing",0.378471683865252
"communicating",0.171754828061238
"guilt",0.640038306843747
"disrespected",0.621384183120373
"free_will",0.630797024226448
"choices",0.1810579565554
"self_restraint",0.4422602520083
"intentions",0.44520513741346
"goal",0.139857152959776
"conscious",0.637385989013149
"self_aware",0.544442158008908
"desires",0.656300214870138
"embarrassed",0.66317646607826
"emo_recog",0.584807605826132
"joy",0.752416444198346
"morality",0.466146875617777
"personality",0.577771921411617
"pleasure",0.744606509116677
"pride",0.740803739997356
