"","ML1","ML2"
"happy",0.61542843644153,0.376738570186974
"depressed",0.425808412224681,0.551490785381497
"fear",0.919684419861984,-0.122569749049214
"angry",0.649577501155266,0.27915338931852
"calm",0.712965326721703,0.137306723933062
"sounds",-0.0145441441718503,0.176690124443329
"seeing",0.320924115636346,0.00321457363776034
"temperature",0.145549973871354,0.108054926774741
"odors",0.443785337757952,-0.0534325918888839
"depth",0.0387962173924696,0.297580255587532
"computations",-0.878147724317511,0.714919905550324
"thoughts",0.539391513983613,0.363806506010777
"reasoning",-0.138296014962323,0.697665639182378
"remembering",-0.307109004822966,0.536782171277951
"beliefs",0.110472455404541,0.703260953543805
"hungry",1.05147876469015,-0.484148206399324
"tired",0.925007009542781,-0.155873689314496
"pain",1.0395573882759,-0.358475042663375
"nauseated",0.725640690033671,0.177765614702299
"safe",0.769620034550558,0.0487866327424031
"love",0.414239071647475,0.59434895732008
"recognizing",-0.401032173101263,0.689083327169785
"communicating",-0.103918155718768,0.452449375779222
"guilt",0.299443924100868,0.615516934262029
"disrespected",0.293027029126066,0.608049450702375
"free_will",0.77661521204646,0.0364447516099747
"choices",0.198371539504413,0.295256520934716
"self_restraint",0.230725343441576,0.525539621506135
"intentions",0.568206776551895,0.174055802541523
"goal",0.018670921281557,0.364929308985448
"conscious",0.775502538653079,0.0468227868743399
"self_aware",0.559985487519565,0.286040203792592
"desires",0.769385316123278,0.080764591320715
"embarrassed",0.228675296099155,0.68240389277083
"emo_recog",0.03232727073434,0.749152432147654
"joy",0.56653107313204,0.444180765645046
"morality",-0.0830180634759218,0.717403863877704
"personality",0.220368773241878,0.632139505302198
"pleasure",0.822661052703677,0.0802096717795771
"pride",0.322312029859949,0.662077256903018
