"","ML1","ML2"
"happy",0.687715901407233,0.513304099916793
"depressed",0.545479499724578,0.63751421335027
"fear",0.863511697098768,0.101464926943156
"angry",0.697496748097172,0.426745441670905
"calm",0.725062800649684,0.304222693522579
"sounds",0.0281987532602644,0.168060891874312
"seeing",0.312336512654182,0.0800530931854503
"temperature",0.167186113446901,0.139801213380224
"odors",0.418047853303793,0.0545070382558995
"depth",0.108938049708676,0.298219198742384
"computations",-0.681313126229352,0.483601614400514
"thoughts",0.610798725677161,0.482520826166324
"reasoning",0.0328334037389208,0.644207151840768
"remembering",-0.169590315700365,0.44753839177668
"beliefs",0.275688397074482,0.709274506709387
"hungry",0.904861996685244,-0.217995705147458
"tired",0.860702507658816,0.0704062574803982
"pain",0.923388037970819,-0.0988381545528994
"nauseated",0.7470588306308,0.34654254097825
"safe",0.758864237464118,0.231860341986477
"love",0.544512402761281,0.676351557041386
"recognizing",-0.224297418702222,0.572891397427947
"communicating",0.00747744798396659,0.414369175181108
"guilt",0.438134372042725,0.669384675990168
"disrespected",0.430116054075978,0.660596278215963
"free_will",0.762699461563437,0.221554568184623
"choices",0.263303912047678,0.334216570591466
"self_restraint",0.349869143715453,0.565552971884556
"intentions",0.593326850787169,0.305200572883635
"goal",0.105530250888834,0.358783560009938
"conscious",0.764104861087931,0.231363812070386
"self_aware",0.612166514683506,0.411954769777144
"desires",0.766295361631208,0.262851290415611
"embarrassed",0.385449226376675,0.71736014830115
"emo_recog",0.210813181057333,0.735097277188267
"joy",0.656397281082383,0.567061638587644
"morality",0.0912270341270372,0.676622137087367
"personality",0.365346148407996,0.666567501267265
"pleasure",0.817884773596384,0.275083807246201
"pride",0.471487289877919,0.720071777486807
