"","ULS1","ULS2"
"happy",0.796359018723903,0.112912536534826
"depressed",0.672809321316733,0.223026852201157
"fear",0.922502762688858,-0.242781766448525
"angry",0.794974073649774,0.0443209544057532
"calm",0.786075828542651,0.00390031724895967
"sounds",-0.0870083117005661,0.41968968050396
"seeing",0.18744522355483,0.26607437826792
"temperature",0.0403795536599129,0.377607002614477
"odors",0.339868286227168,0.114086177662336
"depth",0.0106957875604765,0.494563616139113
"computations",-0.762492603460282,0.842072931263059
"thoughts",0.676976049748075,0.204511723568045
"reasoning",-0.0104388905077575,0.754040788425358
"remembering",-0.285931466798959,0.764803091175026
"beliefs",0.369113859767048,0.443983145508816
"hungry",0.936835506136767,-0.532115079698679
"tired",0.896815626846957,-0.233004050617434
"pain",0.956292809855505,-0.416917664578408
"nauseated",0.833743620804055,-0.0235922025875525
"safe",0.81584411757611,-0.0777731789919171
"love",0.670840881931597,0.267333813498762
"recognizing",-0.32976889187917,0.879331793388668
"communicating",-0.0923778719940982,0.643017838124709
"guilt",0.561199455426196,0.290758554175815
"disrespected",0.546708399649745,0.299148005754486
"free_will",0.834248833887505,-0.112208796123689
"choices",0.187466384879691,0.453954113029344
"self_restraint",0.38995124095166,0.418303053865342
"intentions",0.620741159322968,0.116638039696652
"goal",0.0248624331113898,0.533424810060178
"conscious",0.823698956873056,-0.0793148527381722
"self_aware",0.667299684954682,0.153085907057844
"desires",0.836201818359285,-0.068016816296462
"embarrassed",0.513148948526017,0.331381129365251
"emo_recog",0.266030520010906,0.580446579949748
"joy",0.769045366842884,0.166136230948656
"morality",0.123976953034208,0.603055483383169
"personality",0.413108008149739,0.483665093067192
"pleasure",0.893150642494095,-0.0855350954309663
"pride",0.596234951670544,0.329721545704503
