"","MR1","MR2","MR3"
"happy",0.574585285563466,0.629906526863639,0.0927836357636371
"depressed",0.394323479564044,0.760018685141673,0.0266793078427027
"fear",0.827637104498709,0.263640551801628,0.0614246998654451
"angry",0.598052609074659,0.550514436124161,0.0769253902254654
"calm",0.663145995048374,0.403847239981961,0.166915518691533
"sounds",0.0600735066561879,-0.0519903823283388,0.614069119126039
"seeing",0.349033420672227,-0.0776024220442397,0.62797736374173
"temperature",0.206359933293397,-0.0712819515748146,0.677478043215422
"odors",0.445174775148419,-0.0218039871490079,0.449889582336351
"depth",0.102720060285107,0.10783954728372,0.622512917793701
"computations",-0.73225949118422,0.205788248574899,0.42483040563474
"thoughts",0.510757719227666,0.554507450908561,0.213964694158996
"reasoning",-0.066562949452832,0.492002383249447,0.55529763722298
"remembering",-0.196686713817721,0.178861346148329,0.71176186712267
"beliefs",0.10925642738039,0.766872305794255,0.117596725396278
"hungry",0.923318571594004,-0.0102974255960571,-0.063469016211189
"tired",0.829113207716768,0.220419374444372,0.101122742718225
"pain",0.922990475316607,0.0873400210839095,0.0167382648907898
"nauseated",0.665414668248854,0.475672690042165,0.0871946115149805
"safe",0.70269365268336,0.352118311758233,0.126491734093179
"love",0.386496308394807,0.792877706433668,0.0554117068013543
"recognizing",-0.28431032365498,0.306815535840909,0.698320076035023
"communicating",-0.0307991148268073,0.211918648497254,0.643485498878262
"guilt",0.27081184414439,0.790026648669785,0.0138641781249121
"disrespected",0.269929456393936,0.766017805903058,0.0393012390341337
"free_will",0.712610137496891,0.352133343139996,0.0904262093161293
"choices",0.240611178664951,0.199423184465486,0.59582841395717
"self_restraint",0.242800465710816,0.565211834205118,0.295636895801251
"intentions",0.539748580467368,0.35318716155842,0.259571730115147
"goal",0.0930336923764633,0.17290635680272,0.61675415652769
"conscious",0.707687785657169,0.358039602449626,0.123714551816114
"self_aware",0.526261337376276,0.482872419083133,0.208622089484367
"desires",0.701349565770972,0.397639253482903,0.107266311219264
"embarrassed",0.196516987862443,0.846655622707136,-0.0162368261343621
"emo_recog",0.0610537766109717,0.718075271752309,0.282150768547128
"joy",0.530540615954573,0.680759269854882,0.0957593897676437
"morality",-0.0379840348896131,0.621759756096177,0.307532085101147
"personality",0.228187025851065,0.669494824521233,0.298399401185344
"pleasure",0.753360838912591,0.411003712236209,0.110954417552723
"pride",0.294776859375036,0.838407884060188,0.0465933161772613
