"","MR1","MR2"
"happy",0.84390218606294,0.448228979252983
"depressed",0.766717431795039,0.506321224396571
"fear",0.820276610453149,0.145649000968632
"angry",0.813635938989134,0.379054249517493
"calm",0.787718103540037,0.334886900355685
"sounds",0.0897070232216321,0.383053795331093
"seeing",0.299479007214629,0.345000420529151
"temperature",0.199375476208823,0.394609294261133
"odors",0.387905629131059,0.257191764528203
"depth",0.218937684195655,0.499067204787604
"computations",-0.407927773802373,0.52101634575354
"thoughts",0.763088144957198,0.489560546359886
"reasoning",0.307058957691844,0.749645369338381
"remembering",0.0360979770611742,0.644408244059655
"beliefs",0.556058247258751,0.599402929180489
"hungry",0.71278211885026,-0.137649340071317
"tired",0.79870649823163,0.144610842537476
"pain",0.780744665229969,-0.0142591956487415
"nauseated",0.823809843121445,0.327465471770119
"safe",0.783096794942355,0.265747696500296
"love",0.783404965784539,0.54979935086364
"recognizing",0.0404842251138966,0.740478676711191
"communicating",0.178372441639319,0.60412103568431
"guilt",0.68362680513128,0.527058264010734
"disrespected",0.672668227789272,0.529346084089109
"free_will",0.787001984824159,0.239061604215574
"choices",0.378609166915603,0.53288906551826
"self_restraint",0.5660827202247,0.582496664881348
"intentions",0.66985299410745,0.378008492594211
"goal",0.249467297954391,0.543893433422525
"conscious",0.790302494160176,0.267513396324563
"self_aware",0.731758328076692,0.434060381289957
"desires",0.807562528354017,0.284075911398132
"embarrassed",0.652680916985089,0.547448601395679
"emo_recog",0.510434460696543,0.692461896568451
"joy",0.838999004157839,0.489951935468279
"morality",0.377900641590852,0.655257454972669
"personality",0.616760951936472,0.657609136512727
"pleasure",0.857135072565058,0.290536612443278
"pride",0.735068132677686,0.580773368208837
