n_factors,statistic,df,pvalue
1,6158.69420371228,740,0
2,3244.72903681528,701,4.44659081257122e-322
3,1475.87556412021,663,8.80428369753958e-64
4,1206.41930867432,626,3.36923786804043e-39
5,960.29751580042,590,3.64376268923982e-20
6,820.739852110472,555,1.36586692869634e-12
7,720.71679931586,521,1.37467963009699e-08
8,631.742866356578,488,1.14373979137026e-05
9,558.423820827789,456,0.000715862260222117
10,500.223805331245,425,0.00686044615605591
11,446.535371500571,395,0.0373055704171928
12,397.200698549131,366,0.125803730285426
13,343.188514729509,338,0.411317090149109
14,304.335701489558,311,0.595750888646432
15,269.814900486032,285,0.732252710489368
