"","x"
"happy",0.264460713963018
"depressed",0.266168806233063
"fear",0.241737488949166
"angry",0.333349416736551
"calm",0.369284005630191
"sounds",0.616607290879153
"seeing",0.477797965974699
"temperature",0.493357962271834
"odors",0.598943369421184
"depth",0.590296888436639
"computations",0.240966360767325
"thoughts",0.38586714878969
"reasoning",0.44514756273158
"remembering",0.422717999971645
"beliefs",0.386140909857948
"hungry",0.143348462356886
"tired",0.253760779064307
"pain",0.140180133680331
"nauseated",0.32335591095007
"safe",0.36623416620915
"love",0.218895088987034
"recognizing",0.337380938236296
"communicating",0.540068313678377
"guilt",0.302326624027624
"disrespected",0.338810222220722
"free_will",0.360012001254428
"choices",0.547325155320391
"self_restraint",0.534182342166098
"intentions",0.516552815718797
"goal",0.58106243426583
"conscious",0.355680350778305
"self_aware",0.446360055450914
"desires",0.33848574915984
"embarrassed",0.244291695496946
"emo_recog",0.401031284267651
"joy",0.245923610600519
"morality",0.517396035426069
"personality",0.410665158544758
"pleasure",0.251212512146509
"pride",0.208007886010316
