"","x"
"happy",0.263565739960247
"depressed",0.296027743156611
"fear",0.244052417574024
"angry",0.331386614406974
"calm",0.381732487859902
"sounds",0.970960366936978
"seeing",0.896037405134466
"temperature",0.952504424207937
"odors",0.82226497512866
"depth",0.89919781082712
"computations",0.301941902576803
"thoughts",0.394098569026924
"reasoning",0.583919113116123
"remembering",0.770948512706594
"beliefs",0.420925581850659
"hungry",0.133702639492055
"tired",0.254234152217429
"pain",0.137585550536978
"nauseated",0.321811370868879
"safe",0.370365850911917
"love",0.246054814526828
"recognizing",0.621486114716575
"communicating",0.828242274431376
"guilt",0.359962427584265
"disrespected",0.378612737233329
"free_will",0.369203104647368
"choices",0.818970333842468
"self_restraint",0.557741418268363
"intentions",0.554815858446481
"goal",0.860137723213935
"conscious",0.362614547726052
"self_aware",0.455545425958109
"desires",0.343700617869344
"embarrassed",0.336823311514974
"emo_recog",0.415189795762884
"joy",0.247583707429951
"morality",0.533860111847708
"personality",0.422209958097757
"pleasure",0.255393396110126
"pride",0.259196370750565
