"","x"
"1",16.4639853033537
"2",5.16571213517158
"3",3.31490853438931
"4",0.616610233323358
"5",0.413177801855647
"6",0.287483368891836
"7",0.239533056068376
"8",0.191931344142232
"9",0.152687563877206
"10",0.147849725357229
"11",0.103492370293861
"12",0.0987225992352122
"13",0.0773897357656478
"14",0.0664860071291018
"15",0.0509054562894054
"16",0.0326212858747398
"17",-0.000215221599550119
"18",-0.00343048687439029
"19",-0.0181547422689794
"20",-0.027228489895662
"21",-0.0369121855558114
"22",-0.0413855010885008
"23",-0.043765687533685
"24",-0.0519723643571521
"25",-0.0608483370925089
"26",-0.0625407116031121
"27",-0.0825538747720508
"28",-0.0847504560819471
"29",-0.0996881033571927
"30",-0.113699517079533
"31",-0.121583609852362
"32",-0.131836810089431
"33",-0.137246654982624
"34",-0.154620562911901
"35",-0.167170681151753
"36",-0.168746187253618
"37",-0.185923387454133
"38",-0.209051484868675
"39",-0.233948515807737
"40",-0.241616976177071
