"","ML1","ML2","ML3"
"sex",-0.0494435245262262,0.0220695346868252,0.751886281483064
"zygosity",0.0234129270234461,0.0519555635521807,0.0116562976387327
"moed",0.181241090645935,0.685052508647751,-0.0079999269695229
"faed",0.257357971369009,0.816104146267198,-0.00427750194975829
"faminc",0.246685565300333,0.519964970597924,0.0149551078582187
"english",0.78236066409413,0.00900079406183916,0.167086239703197
"math",0.706706289662603,0.0631095064385724,-0.325381026154269
"socsci",0.861415163462676,0.00597278536382461,-0.0803614744226611
"natsci",0.758544289583419,-0.0201714914258842,-0.256679933020209
"vocab",0.852624955056397,0.0570312190299659,0.0628474376734453
