"","MR1","MR2","MR3"
"sex",-0.0532444447811588,0.0246865000622711,0.76496441298773
"zygosity",0.028284819500953,0.0529754424978699,0.0147220883331733
"moed",0.180542636341071,0.686961216875825,-0.00711735663995621
"faed",0.255960408725063,0.814135701739938,-0.00406140790000246
"faminc",0.246131131884449,0.520580343886359,0.0163874268323194
"english",0.792091541006628,0.00421988696762836,0.186199725078558
"math",0.719413935634326,0.0618900911260461,-0.312630953912028
"socsci",0.851929824850015,0.00742472376838442,-0.07814469484652
"natsci",0.768221962653517,-0.0182577062908545,-0.242495462625807
"vocab",0.838860805745795,0.0636801337752757,0.0613134554242502
