"","MR1","MR2","MR3"
"sex",-0.1299055645307,0.16394557224346,0.738147235289549
"zygosity",0.0389955759714279,0.0465849863239506,0.0115044561276026
"moed",0.348744900576652,0.614553791999063,-0.0725440890505796
"faed",0.453168918106182,0.719233248397843,-0.0754362828926013
"faminc",0.366888836735016,0.443783980648327,-0.017359040328079
"english",0.741416689327605,-0.150088771814551,0.299786270135411
"math",0.741677071827628,-0.161224662586296,-0.20747683438852
"socsci",0.82910265664306,-0.205193719000078,0.0492997845326491
"natsci",0.760419114316034,-0.23768299803471,-0.120714291467719
"vocab",0.815335418447879,-0.124948454522147,0.176402918930459
