"","ULS1","ULS2","ULS3"
"sex",-0.0105406318080184,-0.00200025522855991,0.765918047371999
"zygosity",0.00897082672279214,0.0560444667092711,0.0123878775833468
"moed",-0.087706284238992,0.741725612649865,-0.0539209766043217
"faed",-0.0607681878197734,0.87731502918375,-0.0561901857086832
"faminc",0.0466789480244472,0.557108516499285,-0.0102802437558395
"english",0.820160113170944,-0.0326068899574968,0.249871290602389
"math",0.688212442133279,0.0530681146761601,-0.264560228760568
"socsci",0.861473285560184,-0.0206856672729037,-0.0125833463888412
"natsci",0.774644890987761,-0.0388875615708511,-0.182807728144267
"vocab",0.835659712713674,0.035445229021538,0.122190963754098
