"","ML1","ML2","ML3"
"sex",-0.0731005252978622,0.0418268382143185,0.749113833517758
"zygosity",0.0140583093202805,0.0555579523625993,0.00995454061238488
"moed",0.0641908711474235,0.704986394765739,-0.0329087622251723
"faed",0.117170990593435,0.847025964687619,-0.0330964365591515
"faminc",0.155683612940825,0.55425688097189,-0.00170780107514355
"english",0.76492518674723,0.146866556850614,0.182775019278536
"math",0.694856415854592,0.168821686993746,-0.312990736570712
"socsci",0.850147013120966,0.147840450092875,-0.0626337127883703
"natsci",0.75799112827301,0.0981105572156124,-0.239801343539704
"vocab",0.829000608219793,0.202065082118263,0.0780984539592409
