"","ULS1","ULS2"
"agemate",0.0829348150276468,0.0577793672917871
"info",0.775810802775477,0.190944535015848
"comp",0.530185031232611,0.46945773434545
"arith",0.567324735243299,0.16190963492819
"simil",0.574044081173102,0.400471403919572
"vocab",0.707342326404171,0.26469578255065
"digit",0.439783062110698,0.0293205336595431
"pictcomp",0.163619549614969,0.597977880653809
"parang",0.159023135336379,0.406767824469553
"block",0.163383231158811,0.625933973221787
"object",0.0321358680412689,0.61619240197365
"coding",0.0886593208273389,0.01067138943862
