"","MR1","MR2","MR3"
"col1",0.10874144775297,0.311058754700817,0.375986207724058
"col2",0.515833641984622,-0.275905418714412,-0.0264851972633005
"col3",0.1641682456515,0.264294331495422,0.3694202616196
"col4",0.236947074320104,0.250585039451197,0.451369760638358
"col5",0.0780350947215874,0.246463032660794,0.343281468462075
"col6",0.027621992797182,0.320086326692508,0.104849994674463
"col7",0.393973443162631,0.734735916581858,-0.561714668528181
"col8",0.416305142112273,-0.0175312900412867,0.133903058715979
"col9",0.542132816947351,0.26203500815294,-0.12486663744141
"col10",0.851060668713097,-0.524719171689218,0.0102755483644742
