"","ML1","ML2"
"q01",0.55668270487723,0.00747135634945058
"q02",-0.251227492335451,0.218394584510451
"q03",-0.578153621015215,0.187661126728279
"q04",0.604138616958311,-0.0346232509323432
"q05",0.514680168157676,-0.0676857487002438
"q06",0.526352851051769,-0.15609246974088
"q07",0.648767290853608,-0.181160958110797
"q08",0.607181441319981,0.549321640524441
"q09",-0.223634639930168,0.278683806610802
"q10",0.395790843805625,-0.100263401972683
"q11",0.681130244702861,0.359235449617899
"q12",0.626928206497219,-0.230979895349157
"q13",0.644697205073014,-0.115814831706921
"q14",0.617601228438201,-0.184153619660658
"q15",0.556417322114406,-0.0573073439619619
"q16",0.639446579835122,-0.0977134101246258
"q17",0.672344500379183,0.344043576689178
"q18",0.667496547455691,-0.218329878148556
"q19",-0.37436382623127,0.19287518795017
"q20",0.392345908552277,-0.123776611314871
"q21",0.617513697415729,-0.15908382810205
"q22",-0.254928471160749,0.157150611638991
"q23",-0.12070149372805,0.059455180676766
