"","MR1","MR2"
"q01",0.564845879333925,0.0694042249607189
"q02",-0.245473278313654,0.411625952799065
"q03",-0.579887119415457,0.307704495947337
"q04",0.612779723702755,0.0379611693350685
"q05",0.52572213307847,0.00579662449824297
"q06",0.531328640335656,-0.00649896131175987
"q07",0.65769750697235,-0.0632147322778042
"q08",0.565003831027885,0.347461690973427
"q09",-0.222530289584557,0.491562920878198
"q10",0.403166545126069,-0.0309008730226801
"q11",0.65426475061216,0.20368992549767
"q12",0.63330164788237,-0.138801041262307
"q13",0.648664897925688,-0.0192993125649568
"q14",0.624489829800111,-0.0743373244833672
"q15",0.559111036152885,-0.0506885929514948
"q16",0.650707962581825,-0.0663169008165234
"q17",0.656349128267682,0.280651633411147
"q18",0.674692628095574,-0.0748085340751797
"q19",-0.371472499377978,0.317547879377215
"q20",0.389157289986896,-0.188308717510299
"q21",0.621704028748968,-0.129178723124234
"q22",-0.250449919721933,0.314342840236198
"q23",-0.112395137909161,0.203278105403027
