"","MR1","MR2"
"q01",0.59049126539709,0.0394359772042133
"q02",0.0749108773448766,0.517679058692745
"q03",-0.321836253296258,0.418269500187193
"q04",0.612585895600602,-0.00241158665039388
"q05",0.505465880641264,-0.0344777560244314
"q06",0.501583048430059,-0.0498050002194573
"q07",0.579476277474689,-0.128437913806729
"q08",0.799303423867811,0.376032845597452
"q09",0.156766822571831,0.612637850992262
"q10",0.361107690039994,-0.0692295628753967
"q11",0.776496430203184,0.194941059936309
"q12",0.499500311286668,-0.21801523386683
"q13",0.603821715964943,-0.0745620778314418
"q14",0.539476186613314,-0.13928157611941
"q15",0.494904045453767,-0.105492702151996
"q16",0.570485927148575,-0.131641639094257
"q17",0.836237329297624,0.287944437986476
"q18",0.586975657200572,-0.143814494012741
"q19",-0.115789654531812,0.41373558234028
"q20",0.229631165791856,-0.258677774113962
"q21",0.495666352930613,-0.205451304231369
"q22",-0.00283662826825698,0.400303387193849
"q23",0.0454106770061424,0.254954628757167
