"","ML1","ML2","ML3"
"q01",0.101338285755469,0.327071109995061,-0.206254197545198
"q02",0.0959622198260576,0.0962884331606911,0.550599266849161
"q03",0.00231131212667486,-0.115481735191927,0.615804339291405
"q04",0.194367330360605,0.279468370218961,-0.212466345442375
"q05",0.210716495049403,0.183025997547253,-0.191690112456655
"q06",1.00926817267043,-0.156215058492969,0.317521291742108
"q07",0.675674423748218,-0.00556450343964732,-0.04264391601356
"q08",-0.175093570751749,1.03776877937136,0.232132681641132
"q09",0.00855169125225556,0.207544209073784,0.542245290691203
"q10",0.455040673877396,-0.000303930036604811,0.0312273038158355
"q11",0.0123919522385521,0.810826213386431,0.0919017454186786
"q12",0.412526364531664,0.00719290520787431,-0.30130888546637
"q13",0.669921081873495,0.0726486330538678,0.0482870787452817
"q14",0.558486956148884,0.0110520417023974,-0.116021472750885
"q15",0.339304480334829,0.175748923158509,-0.103932590629773
"q16",0.148892858080078,0.240301857187355,-0.357402008501239
"q17",0.0478305319054323,0.790051455569423,0.122444829434757
"q18",0.777149797770035,-0.0669270792425027,-0.0209188411255259
"q19",-0.0438657108972531,0.0218662179800242,0.454882260277563
"q20",-0.129295277381744,0.123304553174839,-0.512872500548928
"q21",0.193476470683054,0.137505621934742,-0.400352730373275
"q22",-0.0960631843094846,0.0667183570170751,0.291728999828566
"q23",0.0398008872417726,-0.00322361998948317,0.199704970066103
