"","x"
"1",6.69085717253661
"2",1.05450935356564
"3",0.701253183953226
"4",0.53033576323225
"5",0.298820282432429
"6",0.138420535434788
"7",0.0827650787975374
"8",0.0670754474058813
"9",0.0294466503152327
"10",0.0141466741759257
"11",-0.0230109984174001
"12",-0.0446193148286848
"13",-0.062251688207885
"14",-0.0808340581779009
"15",-0.0875723419482041
"16",-0.124282205150381
"17",-0.126424144663296
"18",-0.157257952359451
"19",-0.202392163445299
"20",-0.225705294319496
"21",-0.256557932741183
"22",-0.261294172954788
"23",-0.269841082578357
