"","x"
"1",6.6732464592159
"2",1.04247497913474
"3",0.675579388416959
"4",0.531840166428903
"5",0.304266320413896
"6",0.132098895779139
"7",0.0923956563143697
"8",0.0683418634339683
"9",0.0282046706025228
"10",-0.00112310941018062
"11",-0.00651811522017587
"12",-0.0265981014730564
"13",-0.052870732728233
"14",-0.0771746464415868
"15",-0.0993462014773921
"16",-0.123994559571486
"17",-0.145792398628541
"18",-0.152528077135249
"19",-0.181796240410238
"20",-0.206803837168896
"21",-0.224574963333241
"22",-0.2573265330532
"23",-0.276279669991486
