"","ML1","ML3","ML2"
"DT_AVG_UNIT_LEN",-0.591547400578323,-0.125103986712961,-0.195962396841871
"DT_BM",-0.0191641542753335,-0.894381398278177,0.416256013763183
"DT_BT",0.114856697774897,0.833847592686703,0.097168798622053
"DT_MS",0.969008942433512,-0.0282310236000703,-0.0496068272974524
"DT_MT",-0.00495765902412656,0.00518919372836156,0.0025890081450998
"DT_SC",-0.00485110005360944,-0.0706949794342181,0.739984570771634
"DT_SM",1.05324587882409,-0.0195881893645667,-0.270689318806486
"DT_TM",0.168368725860225,0.915483060460294,-0.00221653133782806
"DT_TS",-0.347768306081678,0.0265922544601089,-0.276903572923329
"DT_UNITS",0.883118872646225,0.169992261683359,0.223551580037821
