"","ML1","ML3","ML2"
"DT_AVG_UNIT_LEN",-0.619812626837946,-0.131306626539727,-0.292042285952863
"DT_BM",0.0856451469058752,-0.818087773459661,0.31733854839191
"DT_BT",0.112553308670335,0.841612099873746,0.187328432593783
"DT_MS",0.94710442782219,-0.0806589640358145,0.0996341236696906
"DT_MT",-0.00450226915662459,0.00583594299915708,0.00220180075004426
"DT_SC",0.144359273566565,0.0568705128412179,0.70675718733829
"DT_SM",0.985978693490134,-0.113835419921306,-0.099834903789671
"DT_TM",0.143588347388105,0.903392507701264,0.107149069696862
"DT_TS",-0.399023611184559,-0.00525656196294554,-0.318593782581679
"DT_UNITS",0.911973604283579,0.167481446379417,0.367893153613159
