"","ML1","ML3","ML2"
"DT_AVG_UNIT_LEN",-0.658493170164121,0.0427171380762985,-0.226406294760815
"DT_BM",0.106297861904221,-0.823906305731246,-0.295272102467133
"DT_BT",0.162102965952031,0.53366089396234,0.66708304901887
"DT_MS",0.948949721266347,-0.0598220681250366,-0.0967231665736574
"DT_MT",-0.00397490484554071,0.00275853722248951,0.00598056758607489
"DT_SC",0.244763759834552,-0.397351413593001,0.55297570736852
"DT_SM",0.958156376436113,0.0447049781524926,-0.273892895276743
"DT_TM",0.183206012435751,0.63434748612502,0.642071166985779
"DT_TS",-0.44018085861391,0.171614842645112,-0.193748882623953
"DT_UNITS",0.959377802437152,-0.0431368773202808,0.2698605274446
