,x
1,14.25162169
2,9.294533097
3,6.498852485
4,4.620861291
5,3.059319317
6,2.625005382
7,1.991825606
8,1.657981133
9,2.69E-15
10,1.67E-15
11,1.22E-15
12,9.84E-16
13,6.64E-16
14,5.94E-16
15,5.04E-16
16,4.43E-16
17,4.28E-16
18,3.86E-16
19,3.62E-16
20,2.83E-16
21,1.92E-16
22,1.41E-16
23,1.16E-16
24,7.91E-17
25,2.42E-17
26,1.45E-17
27,-1.52E-17
28,-3.58E-17
29,-9.31E-17
30,-2.07E-16
31,-2.23E-16
32,-2.53E-16
33,-3.39E-16
34,-4.00E-16
35,-4.38E-16
36,-4.54E-16
37,-5.18E-16
38,-5.69E-16
39,-7.36E-16
40,-8.59E-16
41,-9.67E-16
42,-1.20E-15
43,-1.50E-15
44,-3.05E-15
